"actual","log5_pred","hybrid_pred","fold","both_current","hybrid_quintile"
0.0237083333333333,0.00535135116081813,0.0189063418656588,5,TRUE,5
-0.0230357142857143,-0.00481231754465818,-0.0126655893400311,3,TRUE,1
-0.0230357142857143,-0.00490896140138413,-0.0111441742628813,4,TRUE,1
-0.0641904761904762,-0.0105065355292189,-0.0240159779787064,5,TRUE,1
-0.0641904761904762,-0.0110115402886233,-0.0312626846134663,1,TRUE,1
-0.0214583333333333,-0.00228658619502358,-0.00453419564291835,4,TRUE,2
-0.0214583333333333,-0.00303037303634006,-0.00747873028740287,1,TRUE,2
-0.00964285714285716,-0.00517955607329463,-0.017050102353096,5,TRUE,1
0.00279166666666667,0.00154415935713362,0.0089059229940176,4,TRUE,4
0.00279166666666667,0.00171194985200668,0.00655922945588827,3,TRUE,4
0.0734347826086957,0.00525033400876093,0.0270535368472338,4,TRUE,5
-0.0375384615384615,-0.00237253757309648,0.00618443172425032,3,TRUE,4
-0.0375384615384615,-0.00383501842020269,0.00278906733728945,3,TRUE,3
-0.0102608695652174,-0.00501984657329508,0.00556708825752139,2,TRUE,4
-0.04,-0.00393211031935792,-0.00240320363081992,1,TRUE,2
-0.0607037037037037,-0.00843637252516634,-0.00040913897100836,4,FALSE,3
-0.0607037037037037,-0.00904901920187109,-0.00762304570525885,3,FALSE,2
0.0108529411764706,-0.00155495400049266,0.0100303227081895,2,TRUE,4
0.0108529411764706,-0.00131124367778321,-0.00212566554546356,3,TRUE,2
0.01505,-0.000869969797078496,-0.000612482195720077,1,TRUE,3
0.01505,-0.00226931541447215,-0.00539559312164783,5,TRUE,2
0.0830454545454545,-0.000524593474057933,0.00148859689943492,2,TRUE,3
-0.044,-0.0016582259035276,-0.0110475113615394,5,TRUE,1
-0.044,-0.00280492794935199,-0.0129770459607244,1,TRUE,1
0.0331,0.000966746773234972,0.0123298652470112,2,TRUE,4
0.0331,0.00030658726912649,0.0189399030059576,3,TRUE,5
-0.026,-0.00419014330176848,-0.0150739978998899,4,TRUE,1
-0.026,-0.0042892230962247,-0.0197336506098509,5,TRUE,1
0.0438214285714286,-0.00354464747366461,-0.00282322941347957,1,TRUE,2
0.0438214285714286,-0.00329097836593208,-0.003391353180632,1,TRUE,2
-0.00923809523809524,-0.00834038672815045,-0.00423272978514433,4,TRUE,2
-0.00923809523809524,-0.00961900488712346,-0.0057576484978199,4,TRUE,2
-0.01859375,-0.00645388637527755,-0.0113623226061463,1,TRUE,1
-0.0106279069767442,-0.00721321478309209,-0.0165001712739468,1,TRUE,1
-0.0620434782608696,0.00101970623139885,0.0284894462674856,2,TRUE,5
0.106619047619048,-0.00267193819375413,-0.0175144672393799,3,TRUE,1
0.106619047619048,-0.00295250386643013,-0.00875357631593943,4,TRUE,2
0.127766666666667,-0.00145103778663118,0.0171155333518982,1,TRUE,5
0.127766666666667,-0.00237734177699491,0.0168889928609133,4,TRUE,5
0.02365,-0.00872063250775148,-0.0162267740815878,2,TRUE,1
0.02365,-0.00872063250775148,-0.0162267740815878,2,TRUE,1
-0.0694230769230769,-0.00146187008668082,0.0138777364045382,4,TRUE,5
0.01652,-0.00246364699854913,0.00302978418767452,4,TRUE,3
0.01652,-0.00246364699854913,0.00336049380712211,2,TRUE,3
-0.01564,-0.00299971037184892,0.0053691384382546,4,TRUE,4
-0.0336333333333333,-0.0036178697318769,0.00429284339770675,1,TRUE,3
0.0258260869565217,-0.00311173794099255,0.00195577298291028,4,TRUE,3
0.0258260869565217,-0.00304668218613646,0.00442782463505864,5,TRUE,4
-0.0246190476190476,-0.00048093270172147,-0.00497204065322876,2,FALSE,2
0.00257575757575758,0.00291194538208954,0.00791251938790083,2,TRUE,4
-0.0377857142857143,-0.00228704468728254,-0.00629892852157354,1,TRUE,2
-0.0377857142857143,-0.00181731092883579,-0.00441174814477563,1,TRUE,2
-0.0566428571428571,0.00322694188232713,-0.00358216511085629,3,TRUE,2
0.00470370370370371,0.00366772303504489,-0.000246366340434179,4,FALSE,3
-0.0193611111111111,0.00486534187623703,0.00306141353212297,4,FALSE,3
0.00267567567567567,0.011736065133148,0.011352363973856,2,TRUE,4
0.0784761904761905,0.00135056654766595,-0.00866243708878756,5,FALSE,2
0.0708695652173913,-0.000176896600342547,0.000485902914078906,5,TRUE,3
0.0708695652173913,-0.000681112412096496,-0.00508083403110504,1,TRUE,2
-0.0363,-0.000881649842036514,0.000340344733558595,4,TRUE,3
0.101608695652174,0.0167645992470391,0.0516180172562599,3,TRUE,5
0.1086,0.006108500827203,-0.00633773766458035,1,TRUE,2
0.1086,0.00618980035338705,-0.00517438165843487,1,TRUE,2
0.0534285714285714,0.0047917912464324,-0.00464548775926232,1,FALSE,2
0.0871153846153847,0.00354181022847505,0.0123445857316256,5,FALSE,4
-0.0587307692307692,0.00395422968715421,0.0199327412992716,3,TRUE,5
0.0104,0.00506452706920266,0.0125880325213075,2,FALSE,5
-0.03096,0.00894248782379943,0.0116398287937045,4,TRUE,4
0.000571428571428567,-0.00350426047064614,0.00238086236640811,5,TRUE,3
0.000571428571428567,-0.00342420069266125,0.00289071607403457,5,TRUE,3
-0.0454117647058824,0.00447062558878705,0.030547184869647,4,FALSE,5
0.0284827586206897,0.00360351230705992,0.00791194941848516,4,FALSE,4
0.131730769230769,0.0106054555419551,0.00447104312479496,5,TRUE,4
0.211868421052632,0.0180960937794188,0.0625359416007996,2,TRUE,5
-0.0156086956521739,0.00835202339445082,0.00745969172567129,1,TRUE,4
0.00128571428571429,0.00405491757103323,0.0164514780044556,5,TRUE,5
0.107428571428571,0.00798410671801513,0.0226098727434874,2,TRUE,5
-0.045625,0.00431006168165297,0.0147112756967545,2,TRUE,5
0.00882142857142857,0.00573477402485556,0.00391623610630631,4,TRUE,3
-0.0450357142857143,0.00577252763299121,0.00937814451754093,4,TRUE,4
0.0189642857142857,0.00766364476534582,0.0211707651615143,4,TRUE,5
-0.0208,-0.00311410756993669,-0.00481160543859005,1,TRUE,2
-0.0208,-0.00252971284482582,-0.00208432460203767,5,TRUE,2
-0.00430769230769231,0.00532688328262581,0.00364008126780391,5,TRUE,3
0.01984375,0.00712480510074378,0.0217666272073984,3,TRUE,5
0.01984375,0.00697873182102051,0.0289766062051058,4,TRUE,5
0.127142857142857,0.00269502563389052,0.0130152367055416,2,FALSE,5
0.0425789473684211,0.00447153886147947,0.0032118265517056,2,TRUE,3
0.117761904761905,0.00912277345516315,0.00203076051548123,2,TRUE,3
-0.0339347826086957,0.00369100234661228,0.00754494499415159,4,TRUE,4
0.0405333333333333,0.0092805398008816,0.00781062664464116,4,TRUE,4
0.00351724137931035,0.00736075671286435,0.0363390743732452,3,TRUE,5
0.00351724137931035,0.0071172820215076,0.0429007932543755,5,TRUE,5
0.00226315789473684,0.00858699879419003,0.00509663019329309,1,TRUE,4
-0.05244,-0.00146767392892395,-0.0217347294092178,2,TRUE,1
0.06485,0.00318701303085787,0.010278508067131,1,FALSE,4
-0.03575,-0.00397565292442918,0.0165904015302658,2,FALSE,5
0.03432,0.00739493278388197,0.0257920678704977,4,TRUE,5
0.0211111111111111,0.00965685466736876,0.0195153765380383,4,TRUE,5
0.0242790697674419,-0.00149567824088641,0.000980006530880928,2,TRUE,3
-0.0477105263157895,0.00228843711570068,0.00310186808928847,2,TRUE,3
-0.0477105263157895,0.00291776855807488,0.00611718371510506,2,TRUE,4
0.0638,0.0053190699903817,-0.000652442453429103,2,TRUE,3
-0.0327837837837838,0.00593993396158156,0.0133311152458191,3,TRUE,5
-0.0354864864864865,0.00557518714766593,0.00562039110809565,3,TRUE,4
0.0408709677419355,0.00706183650427313,0.0185990072786808,4,TRUE,5
0.0468695652173913,-0.00336843639352642,-0.0166379734873772,5,TRUE,1
0.0468695652173913,-0.00349624224691172,-0.0133772706612945,3,TRUE,1
-0.0642758620689655,1.80144396029758e-05,0.0096250744536519,5,FALSE,4
-0.0241428571428571,0.00411515555906713,0.0131873656064272,1,FALSE,5
-0.0398,0.00786057181339272,0.00509350979700685,2,TRUE,4
-0.04644,0.00163147275797294,-0.00367156323045492,2,TRUE,2
-0.0235666666666667,0.00884710691312679,0.0225165095180273,5,TRUE,5
-0.0235666666666667,0.00898202971051719,0.0268234759569168,4,TRUE,5
0.0528095238095238,0.0101789517093027,0.0174897834658623,4,TRUE,5
-0.0075,0.010770583994861,0.0369690135121346,1,TRUE,5
0.0150869565217391,0.00974061125535705,-0.00285949581302702,2,TRUE,2
0.0150869565217391,0.0098238847350571,0.0117321228608489,3,TRUE,4
-0.0198222222222222,0.00457108770909472,0.0179352536797523,4,TRUE,5
-0.06605,-0.000849846860840797,0.00246298615820706,1,TRUE,3
-0.06605,-0.000627414056706099,-0.00121096125803888,5,TRUE,3
0.00284,0.00496157283180136,0.00938985031098127,2,FALSE,4
-0.00551282051282051,0.00043075008078125,-0.0102644776925445,2,TRUE,1
0.0429259259259259,0.00648739826198347,0.00138177687767893,4,TRUE,3
-0.0183461538461538,-0.000706899385063409,0.00700630899518728,1,TRUE,4
-0.0183461538461538,-0.000926262711891823,0.00721286050975323,1,TRUE,4
-0.0388157894736842,0.00647998720493521,0.0185317322611809,5,TRUE,5
-0.0101153846153846,0.00217557200265162,0.00175658357329667,1,TRUE,3
-7.6923076923073e-05,0.00981220915282121,0.00126519845798612,5,TRUE,3
-0.0452,0.00744886961467327,0.0099922800436616,4,TRUE,4
0.0242608695652174,0.00285160812228235,0.0122064892202616,1,TRUE,4
0.0242608695652174,0.00270214823498635,0.000180036891833879,5,TRUE,3
0.0353243243243243,-0.000376598292130548,0.00859392248094082,2,TRUE,4
0.0353243243243243,-0.000108236861281807,0.00774043006822467,2,TRUE,4
-0.0185714285714286,0.00818346442844329,0.0190022215247154,2,TRUE,5
0.0472857142857143,-0.000500162370191815,0.00457385741174221,5,FALSE,4
-5.26315789473827e-05,-0.000393595743048358,0.00137337716296315,1,TRUE,3
-5.26315789473827e-05,-0.0012066366613914,0.00436047557741404,5,TRUE,3
-0.0359666666666667,-0.00172793782084604,-0.00331199541687965,3,TRUE,2
-0.0359666666666667,-0.00167238016441664,-0.00878503639250994,5,TRUE,2
0.00736363636363637,0.00501648394463061,0.00802342779934406,2,TRUE,4
0.0526896551724138,0.00872177224108971,0.0270262621343136,4,TRUE,5
0.059051282051282,0.0120168125247507,0.00119789876043797,5,TRUE,3
0.0257272727272727,0.0083446459927376,0.0212039556354284,1,TRUE,5
-0.0283636363636364,-0.00135568782740287,-0.00555130233988166,1,TRUE,2
-0.0283636363636364,-0.00115185385410728,-0.00241420930251479,2,TRUE,2
-0.0276,0.00522186063560125,0.00711308792233467,4,TRUE,4
-0.0276,0.00525085676692016,0.00745489913970232,2,TRUE,4
0.0127142857142857,0.00926320625065121,0.0119153689593077,1,TRUE,4
0.0024,0.00401280277834853,0.00966081954538822,1,TRUE,4
0.0406153846153846,0.0114643477066657,0.0434400662779808,1,TRUE,5
0.0203478260869565,0.00858292645308524,0.0138071402907372,5,TRUE,5
0.02253125,0.00848501908819936,0.0180538818240166,5,TRUE,5
-0.0233809523809524,0.00429494752124219,0.00405514100566506,1,TRUE,3
0.11032,0.0128512349475566,0.0408209413290024,1,TRUE,5
0.0298484848484848,0.0074217533549835,0.00420860759913921,5,TRUE,3
0.0298484848484848,0.00718273078451894,0.00157000287435949,2,TRUE,3
0.0658666666666667,0.00585926589340834,-0.00495810667052865,1,TRUE,2
0.0258108108108108,0.0110314403383031,0.0249772202223539,1,TRUE,5
-0.0269523809523809,0.0123563385619662,0.0106150042265654,3,TRUE,4
-0.0232682926829268,-0.00057808488838893,-9.52555637923069e-06,3,TRUE,3
-0.0232682926829268,-0.000339778801293478,-0.00172514258883893,1,TRUE,3
-0.0175454545454546,0.00255427770353162,0.0125948898494244,3,TRUE,5
0.00255,-0.00188329897385262,-0.0152635984122753,1,TRUE,1
0.00255,-0.00194740789809809,-0.00707736378535628,4,TRUE,2
0.0675,0.00945299728728083,0.0240424107760191,2,TRUE,5
0.0675,0.00938507320569969,0.0302126724272966,3,TRUE,5
-0.0335172413793103,-0.00213686306413186,0.00787531025707722,3,TRUE,4
-0.0335172413793103,-0.00193190255489466,0.00230452604591846,2,TRUE,3
0.0466296296296296,0.00426870087041019,0.00375986471772194,2,TRUE,3
-0.0499583333333333,-0.00133968599208398,-0.00357541348785162,2,TRUE,2
-0.0499583333333333,-0.00189279081809137,-0.00424431497231126,1,TRUE,2
0.07935,0.00570917508878829,0.0281875152140856,4,TRUE,5
0.07935,0.0062124973407597,0.0384242758154869,1,TRUE,5
-0.01872,-0.00551873909774048,-0.0117271449416876,5,FALSE,1
-0.05025,0.00885347003691606,0.0273889321833849,5,TRUE,5
0.0121818181818182,0.0075477420167603,0.0150729026645422,4,TRUE,5
0.00275,0.0141391954968837,0.033402893692255,4,TRUE,5
0.0145,0.0170358321217027,0.0185264945030212,3,TRUE,5
0.0559047619047619,0.00733358396826372,0.0120645025745034,2,TRUE,4
0.0559047619047619,0.00728347346798903,0.00879120826721191,5,TRUE,4
0.045037037037037,0.0140297132282393,0.035066019743681,5,TRUE,5
0.045037037037037,0.014015946706979,0.0377731621265411,2,TRUE,5
0.10425,0.00317973397585637,0.019018491730094,4,TRUE,5
-0.0681666666666667,-0.00587472045413766,-0.00221543340012431,1,TRUE,2
-0.0681666666666667,-0.00625634898501477,-0.00794558227062225,2,TRUE,2
0.0109285714285714,0.00799714790860994,-0.00386721338145435,4,TRUE,2
0.0977586206896552,-0.00564812585513272,0.00145190430339426,2,TRUE,3
0.0977586206896552,-0.00608431852902105,-0.00796895381063223,1,TRUE,2
-0.0273333333333333,-0.00621798435565173,-0.000698526157066226,3,TRUE,3
-0.0273333333333333,-0.00679536882036209,-0.00182848784606904,3,TRUE,3
-0.0164545454545455,-0.00581278311391473,-0.0123151894658804,5,TRUE,1
-0.0164545454545455,-0.00611287444365316,-0.0133365672081709,2,TRUE,1
-0.0143055555555556,9.84199564732946e-05,-0.0079627213999629,3,TRUE,2
-0.0143055555555556,-0.000348036928980622,-0.00411195587366819,1,TRUE,2
-0.0103333333333333,-0.000616636343730415,0.00661451416090131,3,TRUE,4
-0.0343571428571429,0.0102945140361048,0.00824959482997656,1,TRUE,4
0.0452413793103448,0.0035459764760314,0.0170621313154697,5,TRUE,5
0.0452413793103448,0.00354687521430825,0.0197289418429136,4,TRUE,5
0.0255185185185185,-0.00416053443434055,-0.00421968987211585,3,TRUE,2
0.0255185185185185,-0.00431080253885694,0.000428757950430736,5,TRUE,3
-0.0144615384615385,0.00713348846986123,0.0497360192239285,4,TRUE,5
-0.0144615384615385,0.00706151902299335,0.0497360192239285,4,TRUE,5
-0.0477407407407407,-0.00629042490427234,-0.00092486129142344,4,TRUE,3
-0.0477407407407407,-0.00658138390539094,-0.00444127339869738,1,TRUE,2
-0.029625,-0.00524455656592735,-0.00948652345687151,4,TRUE,2
-0.029625,-0.00576347054616448,0.000287013943307102,3,TRUE,3
-0.00328571428571428,0.00381172590473499,0.00300089037045836,1,TRUE,3
-0.00328571428571428,0.0034220532839692,-0.00400743214413524,4,TRUE,2
0.0171290322580645,0.000114157747640631,0.00638874806463718,1,TRUE,4
0.0171290322580645,-0.000373029600322505,0.00513710733503103,1,TRUE,4
0.00414814814814815,0.00272653234017272,0.00562538392841816,2,TRUE,4
0.00414814814814815,0.00281074970889537,0.000769509992096573,5,TRUE,3
-0.03204,0.0112930173138838,0.0565367937088013,1,TRUE,5
-0.0359655172413793,0.00863832425723478,0.0091847563162446,2,TRUE,4
-0.0359655172413793,0.00813072338722739,0.000956125615630299,5,TRUE,3
0.0121,-0.00279797588252106,-0.00762241939082742,4,TRUE,2
0.0121,-0.00355666605181975,-0.00715211685746908,2,TRUE,2
-0.0284230769230769,0.00217926189915237,-0.00312186265364289,4,TRUE,2
-0.0284230769230769,0.00262169104553718,0.00143377890344709,3,TRUE,3
0.0969565217391304,-0.000699358839476827,0.00821220502257347,1,TRUE,4
0.0969565217391304,-0.000613529326138562,0.00168731773737818,2,TRUE,3
0.130181818181818,-0.00479205262966664,0.00955860503017902,1,TRUE,4
0.130181818181818,-0.00490862858066647,0.0102200815454125,5,TRUE,4
0.0245652173913043,0.00609746889573247,0.0205381438136101,3,TRUE,5
0.0245652173913043,0.00612926571338439,0.0218713171780109,2,TRUE,5
0.0218260869565217,-0.000237362132275298,0.0020849029533565,1,TRUE,3
0.0218260869565217,-0.000591962315935946,0.00182462017983198,2,TRUE,3
0.0337931034482759,0.0064478893553363,0.0187256429344416,4,TRUE,5
0.0337931034482759,0.00656479411471238,0.01502107642591,4,TRUE,5
-0.0350833333333333,0.000104445279645904,-0.00605186074972153,3,TRUE,2
-0.0350833333333333,0.000227096385029879,-0.00327899307012558,1,TRUE,2
-0.00408695652173914,-0.00260331803249256,0.00190075021237135,2,TRUE,3
-0.00408695652173914,-0.00297883340061695,-0.0047802310436964,3,TRUE,2
-0.0109166666666667,0.00593302119813477,-0.00397844240069389,4,TRUE,2
-0.0109166666666667,0.00557916352639399,-0.00370414857752621,3,TRUE,2
-0.00690476190476191,-0.000690025990312226,0.00194816908333451,1,TRUE,3
-0.00690476190476191,-0.000690025990312226,0.00652472954243422,3,TRUE,4
-0.0675833333333333,0.00244123065617983,-0.00164359668269753,5,FALSE,3
-0.01156,0.00469034456930982,0.00236093043349683,4,FALSE,3
-0.0164444444444444,0.00494430353395039,0.00783954188227654,1,FALSE,4
-0.0427727272727273,-0.000920478849740269,0.000357098237145692,1,FALSE,3
-0.0098,0.00997142748263739,0.0229582898318768,4,FALSE,5
-0.00751515151515151,0.00747328972350411,0.0137091502547264,3,FALSE,5
0.125541666666667,0.01054099739672,0.0336551703512669,1,FALSE,5
0.01,0.00254075697611244,0.0037875585258007,1,FALSE,3
-0.0184,-0.00558406880891433,-0.0118191400542855,3,FALSE,1
-0.0100606060606061,0.00822548493678109,0.0220902934670448,5,FALSE,5
-0.0531428571428571,-0.00707993595177443,0.0598808266222477,5,FALSE,5
0.0793,0.00310899807832686,0.00465030455961823,2,FALSE,4
0.01995,-0.00321887660033244,-0.0290428232401609,1,FALSE,1
-0.0352307692307692,-0.00347798544491495,-0.0184088181704283,2,FALSE,1
0.0661935483870968,0.00267134539610883,-0.00334031553938985,1,TRUE,2
0.00344000000000001,0.00197411063822165,-0.00341906049288809,3,TRUE,2
-0.0280952380952381,-0.00081638457863622,-0.000542977009899914,1,TRUE,3
-0.0280952380952381,-0.00103611376203045,-0.0040912521071732,2,TRUE,2
-0.00471428571428571,-0.00256488118916292,-0.010528264567256,4,TRUE,1
-0.00471428571428572,-0.0036425750315833,-0.00950929336249828,4,TRUE,2
0.022,0.00971659645581531,0.00484880013391376,3,TRUE,4
0.05453125,0.00630892195199386,0.0106997489929199,4,TRUE,4
0.05453125,0.00605285818760235,0.00934915337711573,5,TRUE,4
-0.0394,0.00201907334925512,0.00215538777410984,1,TRUE,3
0.0437083333333333,-0.000200837019684208,0.00585425738245249,2,TRUE,4
0.0437083333333333,9.75380730343645e-06,0.00770621281117201,5,TRUE,4
0.000799999999999998,0.000258970852406926,-0.00082025647861883,4,FALSE,3
0.0259411764705882,0.00433938919432482,0.0089137852191925,3,FALSE,4
0.00220833333333333,0.00332228100153528,0.0115762325003743,2,FALSE,4
-0.0106190476190476,0.00383406012363985,0.0103682493790984,4,TRUE,4
-0.0106190476190476,0.00377974846956601,0.00841389503329992,1,TRUE,4
0.103214285714286,0.00210800397717322,-0.00181886833161116,5,TRUE,3
0.13425,0.0061223072878473,0.0148122450336814,2,TRUE,5
-0.0478648648648649,0.00185207898411399,0.00233849487267435,3,TRUE,3
-0.0507619047619048,-0.00103775730038724,0.00463996548205614,3,TRUE,4
-0.0507619047619048,-0.00243762115271211,0.00164588214829564,3,TRUE,3
0.00677777777777778,0.000497020168842044,0.00996880792081356,3,TRUE,4
0.08885,0.00073086701546724,0.00445543881505728,2,TRUE,4
0.08885,-0.00017141998583623,-0.00596956629306078,5,TRUE,2
0.04084,0.003592180354983,0.0123129459097981,1,TRUE,4
0.04084,0.00344555883813055,0.0157009698450565,4,TRUE,5
0.04325,-0.00566564946404917,-0.0111921783536673,4,TRUE,1
0.04325,-0.0061825517235687,-0.0114113735035062,4,TRUE,1
0.0851,0.00263951325189111,0.00586119526997209,5,TRUE,4
0.0851,0.00138799444693595,0.00375520228408277,5,TRUE,3
0.017962962962963,0.00294826979924235,0.0154373161494732,2,FALSE,5
-0.0365238095238095,0.00279379105510346,-0.00332209840416908,2,TRUE,2
-0.0365238095238095,0.00283272485048356,-0.00128532946109772,3,TRUE,3
-0.0400833333333333,0.00184412925299582,0.00209476798772812,1,TRUE,3
-0.0400833333333333,0.00185477180235888,0.0033517514821142,2,TRUE,3
0.0229047619047619,0.00204384373874946,0.000412859517382458,2,TRUE,3
0.0229047619047619,0.00180869764564147,-0.00140454818028957,1,TRUE,3
-0.0259130434782609,0.000973982761318004,0.00678106863051653,4,TRUE,4
-0.0259130434782609,0.00117931193936025,0.00887065660208464,3,TRUE,4
-0.0507619047619048,-0.000435455675160878,-0.00383810978382826,4,TRUE,2
-0.0199655172413793,0.00516678754849579,0.0109345121309161,2,TRUE,4
0.04616,-0.00034619391996551,-0.0051303980872035,3,TRUE,2
0.04616,-0.000606770091612341,0.0030000708065927,3,TRUE,3
-0.0171034482758621,0.0053217538692949,0.00620766496285796,3,TRUE,4
-0.0171034482758621,0.00502343000481021,0.00986079499125481,1,TRUE,4
-0.0118095238095238,-0.00248017787576145,-0.00275238277390599,4,TRUE,2
-0.0118095238095238,-0.00248017787576145,-0.00392245687544346,2,TRUE,2
0.0159347826086957,0.00206755166115077,0.00160137645434588,3,TRUE,3
-0.0713181818181818,-0.00215798962886526,0.00720205903053284,1,TRUE,4
-0.0713181818181818,-0.00343962032855203,-0.0102549744769931,5,TRUE,1
0.00370833333333333,0.00321109707638629,0.00281202723272145,2,TRUE,3
0.0257619047619047,-0.000525687220198168,0.00183117773849517,3,TRUE,3
0.0257619047619047,-0.00122879053084886,0.00236548809334636,2,TRUE,3
-0.03512,0.00300144222952393,0.0137458248063922,4,TRUE,5
-0.03512,0.00280037118183822,0.00884184893220663,3,TRUE,4
-0.0784761904761905,-0.00119395440855108,-0.00656073680147529,4,TRUE,2
-0.0784761904761905,-0.000839474829548004,-0.00790165364742279,3,TRUE,2
0.0173478260869565,0.00354878069182061,0.00789693836122751,2,TRUE,4
0.0173478260869565,0.00344669202510002,0.00296693714335561,1,TRUE,3
-0.0551666666666667,-0.0011744977829206,-0.0121581591665745,1,TRUE,1
-0.0551666666666667,-0.00145436542445547,-0.0131046893075109,2,TRUE,1
-0.0286666666666667,0.00223989686296975,0.00810126401484013,2,TRUE,4
-0.0325769230769231,0.0108898197542273,-0.00153131957631558,2,TRUE,3
-0.0325769230769231,0.0112404318021416,0.00933886971324682,3,TRUE,4
0.012625,0.00757624364297991,0.00421317759901285,5,TRUE,3
0.012625,0.00721761117769345,0.0087379515171051,5,TRUE,4
-0.0241,-0.00656783951327158,-0.00386530044488609,5,TRUE,2
-0.0241,-0.00567609568813696,0.00528426095843315,5,TRUE,4
-0.00333333333333333,-0.00142405493182416,0.00282612978480756,5,TRUE,3
-0.00333333333333333,-0.00142405493182416,0.00102475471794605,3,TRUE,3
-0.0171481481481482,0.0033057175849539,0.00180540571454912,4,TRUE,3
-0.0171481481481482,0.00231633316287616,-0.00254581240005791,5,TRUE,2
-0.0266666666666667,-0.00314577627895198,-0.00850749853998423,3,TRUE,2
0.0116451612903226,0.000611014236888408,0.000365498184692115,1,TRUE,3
0.0116451612903226,-4.65073471107802e-05,-0.00407391460612416,3,TRUE,2
-0.0627037037037037,1.20006485781476e-05,-0.0111792534589767,4,TRUE,1
-0.0627037037037037,-0.000227640515564231,-0.00126906833611429,3,TRUE,3
0.000769230769230772,0.0022426000950076,-0.000524461618624628,1,TRUE,3
0.00363636363636364,0.00217187745379058,0.00104925106279552,3,TRUE,3
0.00363636363636364,0.00267669760941908,0.0034028182271868,3,TRUE,3
-0.0824,-0.00618953872903101,-0.0192901864647865,3,TRUE,1
-0.0824,-0.00660522640835792,-0.0112611539661884,1,TRUE,1
-0.0180476190476191,0.0105403980917457,0.00583461252972484,3,TRUE,4
-0.0180476190476191,0.0105265112444545,0.000837236118968576,4,TRUE,3
0.00833333333333333,-0.00613262387999898,-0.00297195976600051,4,TRUE,2
-0.00749999999999999,-0.000828811143157804,-0.00146169471554458,3,TRUE,3
-0.00749999999999999,-0.000965694930267924,0.00235718907788396,5,TRUE,3
0.07175,0.00110478620777071,0.0095629720017314,1,TRUE,4
0.07175,0.000998584894660637,0.0106501122936606,2,TRUE,4
-0.0415714285714286,4.2926690011158e-06,0.000103901591501199,3,TRUE,3
-0.0415714285714286,5.1925390547658e-06,-0.00165628537070006,2,TRUE,3
-0.02565,-0.000964655112627466,-0.00215896870940924,4,TRUE,2
-0.02565,-0.00118336474020404,0.00152463268022984,1,TRUE,3
0.08325,0.00360089679314964,0.0140197649598122,4,TRUE,5
0.08325,0.00352865488691357,0.00907673966139555,1,TRUE,4
-0.0785,0.00222058356723861,0.00724548893049359,4,TRUE,4
0.0175909090909091,0.00198672174382246,0.0274072233587503,2,TRUE,5
0.0175909090909091,0.000559478399244973,0.0117689957842231,5,TRUE,4
-0.01525,0.00283388134454741,-0.000417680275859311,1,TRUE,3
-0.01525,0.00145473810643092,-0.00665258942171931,4,TRUE,2
0.0161724137931034,0.00706355917464953,0.00838665012270212,2,TRUE,4
0.0161724137931034,0.00698660522880974,0.0109539972618222,3,TRUE,4
-0.0318214285714286,-0.00115771250570715,0.00957145728170872,2,TRUE,4
-0.0318214285714286,-0.00122824038903855,0.00986838527023792,2,TRUE,4
-0.0314074074074074,-0.000675584231436965,0.00151458231266588,1,TRUE,3
0.0128095238095238,0.000316045675707943,0.000422746117692441,1,TRUE,3
0.0128095238095238,0.000570006468000039,0.00387373473495245,4,TRUE,3
-0.0141304347826087,-0.00411707496890446,-0.00589250959455967,5,TRUE,2
0.0169130434782609,-0.00395732359343495,-0.00478266691789031,2,TRUE,2
0.0169130434782609,-0.00471489259655493,-0.00534854643046856,2,TRUE,2
-0.0359310344827586,0.00405686215075382,0.0104729756712914,5,TRUE,4
-0.0359310344827586,0.00403350557949692,0.0103766955435276,1,TRUE,4
-0.0114285714285714,-0.00673036130145199,-0.0227113347500563,5,TRUE,1
-0.0114285714285714,-0.0077921557483458,-0.0169941391795874,3,TRUE,1
0.0428,0.0028708961818681,0.0130740776658058,1,TRUE,5
0.0428,0.00283164330398005,0.0143094565719366,4,TRUE,5
-0.00195833333333334,-0.000603437456167666,-0.0043782964348793,1,TRUE,2
-0.00195833333333334,-0.000897664416604305,-0.00325341639108956,5,TRUE,2
-0.06316,-0.000916074577045434,0.00270095723681152,3,TRUE,3
-0.0148,-0.0046112341749811,0.000421183824073523,5,TRUE,3
-0.0148,-0.00521041700345937,-0.00600533420220017,3,TRUE,2
0.01855,0.00256131093562725,0.00529593788087368,5,TRUE,4
0.01855,0.00259320583464089,0.0102748954668641,3,TRUE,4
-0.03259375,-0.00148846131285381,-0.00543097127228975,5,TRUE,2
-0.03259375,-0.0020731575979406,-0.00741230603307486,5,TRUE,2
0.09,0.00348835559048267,0.0201672073453665,1,TRUE,5
0.09,0.00348835559048267,0.010864925570786,5,TRUE,4
-0.04,0.00105888900219591,-0.00385170266963542,3,TRUE,2
-0.04,0.000245799983150596,-0.00190514570567757,4,TRUE,3
0.05864,0.000749422970600278,0.0176692884415388,5,TRUE,5
0.05864,0.000814536484957229,0.0181573405861855,5,TRUE,5
-0.0228571428571429,-0.00123315597681861,-0.0186837296932936,5,FALSE,1
0.000333333333333333,0.00693485980879931,-0.00245068944059312,5,FALSE,2
