"pitcher","batter","n_pa","hits","walks","at_bats","total_bases","actual_ops","predicted_score","score_bucket"
656271,645277,1,0,0,1,0,0,76,"< 85"
656271,645444,1,0,0,1,0,0,70,"< 85"
656271,646240,2,1,0,2,1,1,89,"85-90"
656271,647304,1,0,0,1,0,0,65,"< 85"
656271,647351,1,1,0,1,1,2,83,"< 85"
656271,649966,1,1,0,1,1,2,73,"< 85"
656271,650402,1,1,0,1,2,3,98,"95-100"
656271,650490,1,0,0,1,0,0,109,"105-110"
656271,656537,1,1,0,1,1,2,67,"< 85"
656271,656716,2,0,1,1,0,0.5,88,"85-90"
656271,656775,2,0,1,1,0,0.5,75,"< 85"
656271,656811,1,0,0,1,0,0,77,"< 85"
656271,656896,1,0,0,1,0,0,63,"< 85"
656271,656941,2,0,0,2,0,0,95,"95-100"
656271,657136,1,1,0,1,1,2,58,"< 85"
656271,657656,2,1,0,1,4,5,93,"90-95"
656271,657757,1,0,0,1,0,0,61,"< 85"
656271,660271,3,1,0,2,1,1,92,"90-95"
656271,660821,1,0,0,1,0,0,82,"< 85"
656271,662139,1,0,0,1,0,0,50,"< 85"
656271,663330,1,0,0,1,0,0,71,"< 85"
656271,663457,2,1,0,2,1,1,77,"< 85"
656271,663609,1,0,0,1,0,0,74,"< 85"
656271,663647,1,0,0,1,0,0,65,"< 85"
656271,663698,1,0,0,1,0,0,62,"< 85"
656271,663743,1,0,0,1,0,0,75,"< 85"
656271,663757,2,0,0,2,0,0,72,"< 85"
656271,663853,1,0,0,1,0,0,88,"85-90"
656271,663968,1,0,0,1,0,0,82,"< 85"
656271,663993,2,0,0,2,0,0,76,"< 85"
656271,664023,1,0,0,1,0,0,64,"< 85"
656271,664040,1,0,0,1,0,0,83,"< 85"
656271,664059,1,0,0,1,0,0,70,"< 85"
656271,664238,1,0,0,1,0,0,61,"< 85"
656271,664702,1,0,0,1,0,0,86,"85-90"
656271,664761,1,0,0,1,0,0,95,"95-100"
656271,664770,2,0,0,2,0,0,84,"< 85"
656271,664774,1,0,0,1,0,0,58,"< 85"
656271,665161,1,0,0,1,0,0,69,"< 85"
656271,665487,1,0,0,1,0,0,81,"< 85"
656271,665489,1,0,0,1,0,0,98,"95-100"
656271,665742,1,0,0,1,0,0,89,"85-90"
656271,665750,1,0,0,1,0,0,91,"90-95"
656271,665862,3,2,0,3,2,1.33333333333333,59,"< 85"
656271,665966,1,0,0,1,0,0,79,"< 85"
656271,666139,1,0,0,1,0,0,80,"< 85"
656271,666149,1,1,0,1,1,2,66,"< 85"
656271,666152,1,1,0,1,1,2,53,"< 85"
656271,666624,1,0,0,1,0,0,103,"100-105"
656271,666969,1,1,0,1,2,3,74,"< 85"
656271,668885,1,1,0,1,1,2,90,"90-95"
656271,668904,1,0,0,1,0,0,112,"110-115"
656271,668942,1,0,0,1,0,0,50,"< 85"
656271,669016,1,0,0,1,0,0,72,"< 85"
656271,669087,1,1,0,1,4,5,94,"90-95"
656271,669221,1,0,0,1,0,0,76,"< 85"
656271,669224,1,0,0,1,0,0,97,"95-100"
656271,669234,1,0,0,1,0,0,57,"< 85"
656271,669707,1,1,0,1,1,2,80,"< 85"
656271,670156,1,0,0,1,0,0,102,"100-105"
656271,670541,1,1,0,1,1,2,87,"85-90"
656271,670623,1,1,0,1,1,2,91,"90-95"
656271,670764,1,1,0,1,2,3,50,"< 85"
656271,671056,1,1,0,1,4,5,92,"90-95"
656271,671277,1,1,0,1,1,2,71,"< 85"
656271,671732,1,0,0,1,0,0,81,"< 85"
656271,672275,1,0,0,1,0,0,53,"< 85"
656271,672356,1,0,0,1,0,0,50,"< 85"
656271,672761,1,0,0,1,0,0,79,"< 85"
656271,673237,2,0,0,2,0,0,85,"85-90"
656271,673357,1,1,0,1,1,2,70,"< 85"
656271,673490,1,0,0,1,0,0,67,"< 85"
656271,673962,1,0,0,1,0,0,94,"90-95"
656271,676356,1,1,0,1,3,4,59,"< 85"
656271,676391,2,1,0,2,1,1,101,"100-105"
656271,676609,1,1,0,1,3,4,91,"90-95"
656271,676694,1,0,0,1,0,0,99,"95-100"
656271,677587,1,0,0,1,0,0,62,"< 85"
656271,677594,1,0,0,1,0,0,69,"< 85"
656271,677595,1,0,0,1,0,0,50,"< 85"
656271,677649,1,1,0,1,1,2,50,"< 85"
656271,677950,1,0,0,1,0,0,80,"< 85"
656271,677951,1,0,0,1,0,0,85,"85-90"
656271,678554,1,0,0,1,0,0,66,"< 85"
656271,678877,1,0,0,1,0,0,50,"< 85"
656271,678882,1,1,0,1,4,5,72,"< 85"
656271,679529,3,0,0,3,0,0,90,"90-95"
656271,680474,1,1,0,1,1,2,81,"< 85"
656271,680577,1,0,0,1,0,0,50,"< 85"
656271,680718,1,0,0,1,0,0,60,"< 85"
656271,680737,1,0,0,1,0,0,72,"< 85"
656271,680757,1,1,0,1,1,2,63,"< 85"
656271,680776,3,1,1,1,2,3,66,"< 85"
656271,680777,1,1,0,1,2,3,77,"< 85"
656271,680837,1,1,0,1,4,5,92,"90-95"
656271,680869,1,0,0,1,0,0,64,"< 85"
656271,680977,1,0,0,1,0,0,64,"< 85"
656271,681146,1,0,0,1,0,0,62,"< 85"
656271,681393,1,0,0,1,0,0,69,"< 85"
656271,681460,1,1,0,1,1,2,64,"< 85"
656271,681481,1,0,0,1,0,0,50,"< 85"
656271,681807,1,0,0,1,0,0,74,"< 85"
656271,682177,1,0,0,1,0,0,50,"< 85"
656271,682663,1,0,0,1,0,0,84,"< 85"
656271,682928,1,1,0,1,1,2,66,"< 85"
656271,682985,1,0,0,1,0,0,70,"< 85"
656271,683002,1,1,0,1,1,2,71,"< 85"
656271,683011,1,0,0,1,0,0,81,"< 85"
656271,686469,2,0,0,2,0,0,101,"100-105"
656271,686527,1,0,0,1,0,0,67,"< 85"
656271,686780,1,0,0,1,0,0,84,"< 85"
656271,686797,2,0,0,2,0,0,50,"< 85"
656271,687221,1,1,0,1,1,2,50,"< 85"
656271,687231,1,0,0,1,0,0,81,"< 85"
656271,687515,1,0,0,1,0,0,83,"< 85"
656271,687597,1,0,0,1,0,0,98,"95-100"
656271,689414,1,0,0,1,0,0,65,"< 85"
656271,690022,1,0,0,1,0,0,78,"< 85"
656271,690976,1,0,0,1,0,0,50,"< 85"
656271,691016,1,0,0,1,0,0,54,"< 85"
656271,691176,1,0,0,1,0,0,72,"< 85"
656271,691718,1,0,0,1,0,0,67,"< 85"
656271,691720,1,0,0,1,0,0,68,"< 85"
656271,691777,1,0,0,1,0,0,67,"< 85"
656271,691781,1,0,0,1,0,0,80,"< 85"
656271,692225,1,0,0,1,0,0,83,"< 85"
656271,693307,2,0,0,2,0,0,85,"85-90"
656271,694388,1,0,0,1,0,0,101,"100-105"
656271,694497,1,0,0,1,0,0,50,"< 85"
656271,694671,1,0,0,1,0,0,106,"105-110"
656271,695238,1,0,0,1,0,0,50,"< 85"
656271,695578,1,0,0,1,0,0,80,"< 85"
656271,695657,1,0,0,1,0,0,66,"< 85"
656271,700932,1,0,0,1,0,0,64,"< 85"
656271,701358,3,1,0,3,1,0.666666666666667,63,"< 85"
656271,701538,1,1,0,1,3,4,78,"< 85"
656271,701762,3,0,0,2,0,0,73,"< 85"
656271,702284,2,1,0,2,1,1,50,"< 85"
656271,805779,1,1,0,1,1,2,124,"120+"
656271,807712,1,0,0,1,0,0,99,"95-100"
656271,810938,2,0,1,1,0,0.5,94,"90-95"
656288,457759,2,0,1,1,0,0.5,65,"< 85"
656288,502671,3,0,0,3,0,0,78,"< 85"
656288,514888,3,2,0,3,2,1.33333333333333,100,"100-105"
656288,518692,5,0,0,4,0,0,68,"< 85"
656288,542303,1,0,0,1,0,0,91,"90-95"
656288,542932,2,0,0,2,0,0,50,"< 85"
656288,543807,2,0,0,2,0,0,111,"110-115"
656288,547180,3,0,1,2,0,0.333333333333333,98,"95-100"
656288,553993,2,1,0,2,1,1,115,"115-120"
656288,570482,2,1,1,1,1,2,71,"< 85"
656288,571448,3,0,1,2,0,0.333333333333333,64,"< 85"
656288,571771,2,0,0,2,0,0,80,"< 85"
656288,571970,3,0,2,1,0,0.666666666666667,89,"85-90"
656288,572191,2,0,1,1,0,0.5,88,"85-90"
656288,572233,2,0,0,2,0,0,99,"95-100"
656288,575929,3,0,1,2,0,0.333333333333333,108,"105-110"
656288,592206,6,1,1,5,2,0.733333333333333,102,"100-105"
656288,592450,3,0,0,3,0,0,150,"120+"
656288,592663,5,2,0,5,3,1,98,"95-100"
656288,596146,5,1,0,5,1,0.4,83,"< 85"
656288,605137,3,0,0,3,0,0,100,"100-105"
656288,605141,5,0,1,4,0,0.2,80,"< 85"
656288,605170,2,0,0,2,0,0,77,"< 85"
656288,606192,4,0,0,4,0,0,84,"< 85"
656288,606466,3,1,0,3,1,0.666666666666667,83,"< 85"
656288,607208,6,0,0,6,0,0,116,"115-120"
656288,608348,2,0,0,2,0,0,84,"< 85"
656288,609280,3,2,0,3,5,2.33333333333333,85,"85-90"
656288,621020,2,1,0,2,1,1,75,"< 85"
656288,621566,1,0,0,1,0,0,80,"< 85"
656288,623993,2,0,1,1,0,0.5,64,"< 85"
656288,624424,3,1,0,3,1,0.666666666666667,76,"< 85"
656288,641355,3,1,0,3,4,1.66666666666667,79,"< 85"
656288,641555,2,0,1,1,0,0.5,50,"< 85"
656288,642201,1,1,0,1,1,2,67,"< 85"
656288,643217,2,1,0,2,1,1,84,"< 85"
656288,643289,2,0,0,2,0,0,75,"< 85"
656288,643376,2,1,0,2,1,1,76,"< 85"
656288,643565,2,1,1,1,2,3,89,"85-90"
656288,645277,1,0,0,1,0,0,85,"85-90"
656288,647304,2,1,0,2,1,1,95,"95-100"
656288,656941,6,2,0,6,2,0.666666666666667,100,"100-105"
656288,656976,3,0,1,2,0,0.333333333333333,83,"< 85"
656288,660271,5,1,1,4,1,0.65,131,"120+"
656288,660670,1,0,0,1,0,0,127,"120+"
656288,660688,4,1,0,4,1,0.5,68,"< 85"
656288,663457,3,0,0,3,0,0,67,"< 85"
656288,663538,2,0,0,2,0,0,82,"< 85"
656288,663586,1,0,0,1,0,0,86,"85-90"
656288,663656,3,0,0,3,0,0,85,"85-90"
656288,663968,2,0,1,1,0,0.5,84,"< 85"
656288,663993,5,1,0,5,4,1,61,"< 85"
656288,664040,3,0,0,3,0,0,77,"< 85"
656288,664702,2,1,0,2,1,1,51,"< 85"
656288,664761,5,3,1,4,3,1.55,72,"< 85"
656288,665161,2,1,0,2,4,2.5,98,"95-100"
656288,665489,2,0,0,2,0,0,128,"120+"
656288,665926,2,1,0,2,1,1,80,"< 85"
656288,666018,2,1,1,1,1,2,86,"85-90"
656288,666139,3,1,1,2,1,1.16666666666667,83,"< 85"
656288,666182,3,1,0,3,1,0.666666666666667,93,"90-95"
656288,666971,2,0,0,2,0,0,87,"85-90"
656288,667670,3,1,1,2,3,2.16666666666667,144,"120+"
656288,668709,3,1,0,3,1,0.666666666666667,72,"< 85"
656288,668942,2,0,0,2,0,0,69,"< 85"
656288,669016,2,0,0,2,0,0,105,"105-110"
656288,669127,3,1,1,2,2,1.66666666666667,112,"110-115"
656288,669221,1,0,0,1,0,0,101,"100-105"
656288,669242,1,0,0,1,0,0,52,"< 85"
656288,669257,2,0,0,1,0,0,122,"120+"
656288,669357,2,0,0,2,0,0,64,"< 85"
656288,669397,1,0,0,1,0,0,64,"< 85"
656288,669743,4,2,0,4,2,1,73,"< 85"
656288,670224,2,0,0,2,0,0,82,"< 85"
656288,670541,3,1,0,3,2,1,73,"< 85"
656288,670623,3,0,1,2,0,0.333333333333333,110,"110-115"
656288,670764,2,0,0,2,0,0,66,"< 85"
656288,671277,6,0,2,4,0,0.333333333333333,73,"< 85"
656288,671732,3,0,0,3,0,0,88,"85-90"
656288,671739,1,0,0,1,0,0,56,"< 85"
656288,672386,2,0,0,2,0,0,80,"< 85"
656288,672515,2,0,0,2,0,0,83,"< 85"
656288,672695,2,1,0,2,1,1,93,"90-95"
656288,672820,2,1,0,2,2,1.5,93,"90-95"
656288,673548,3,0,0,3,0,0,106,"105-110"
656288,676475,3,1,0,3,1,0.666666666666667,120,"120+"
656288,676609,2,1,0,2,1,1,86,"85-90"
656288,676801,2,0,1,1,0,0.5,51,"< 85"
656288,677588,4,1,1,3,1,0.833333333333333,65,"< 85"
656288,677950,2,0,0,2,0,0,66,"< 85"
656288,678246,2,1,1,1,2,3,75,"< 85"
656288,679032,2,1,0,2,1,1,73,"< 85"
656288,680977,3,1,0,3,1,0.666666666666667,91,"90-95"
656288,681082,5,2,0,5,2,0.8,97,"95-100"
656288,681624,3,1,0,3,1,0.666666666666667,96,"95-100"
656288,682928,6,4,0,6,9,2.16666666666667,89,"85-90"
656288,682998,3,2,0,3,5,2.33333333333333,78,"< 85"
656288,683011,3,1,0,3,1,0.666666666666667,96,"95-100"
656288,683737,2,0,0,2,0,0,84,"< 85"
656288,686611,2,1,0,2,1,1,91,"90-95"
656288,686780,2,0,0,2,0,0,99,"95-100"
656288,687221,2,1,0,2,1,1,97,"95-100"
656288,687363,2,1,0,2,1,1,77,"< 85"
656288,690987,2,0,0,2,0,0,80,"< 85"
656288,691016,3,0,0,3,0,0,78,"< 85"
656288,691023,2,0,0,2,0,0,150,"120+"
656288,691176,3,2,0,3,2,1.33333333333333,73,"< 85"
656288,691406,3,0,2,1,0,0.666666666666667,103,"100-105"
656288,691718,3,1,0,3,4,1.66666666666667,93,"90-95"
656288,691777,2,0,0,2,0,0,72,"< 85"
656288,695238,2,0,1,1,0,0.5,79,"< 85"
656288,695578,6,1,2,4,1,0.75,92,"90-95"
656288,696285,2,0,0,2,0,0,74,"< 85"
656288,700250,3,1,0,3,1,0.666666666666667,88,"85-90"
656288,700337,2,0,1,1,0,0.5,54,"< 85"
656288,701305,2,0,0,2,0,0,87,"85-90"
656288,702176,2,1,1,1,1,2,114,"110-115"
656288,805249,2,1,0,2,2,1.5,88,"85-90"
656288,805367,3,0,0,3,0,0,68,"< 85"
656288,805779,3,1,0,3,1,0.666666666666667,116,"115-120"
656302,457705,5,2,1,4,5,1.85,82,"< 85"
656302,457759,3,0,0,3,0,0,102,"100-105"
656302,467793,3,1,1,2,1,1.16666666666667,91,"90-95"
656302,500743,2,0,0,2,0,0,96,"95-100"
656302,502671,3,0,0,3,0,0,120,"120+"
656302,514888,3,1,0,3,1,0.666666666666667,129,"120+"
656302,518692,8,1,1,7,1,0.392857142857143,79,"< 85"
656302,521692,3,0,0,3,0,0,132,"120+"
656302,542303,4,2,0,4,2,1,112,"110-115"
656302,543510,3,1,1,2,4,2.66666666666667,150,"120+"
656302,543807,3,0,0,3,0,0,146,"120+"
656302,553993,5,1,1,4,4,1.4,146,"120+"
656302,570482,2,2,0,2,4,3,129,"120+"
656302,571771,1,0,0,1,0,0,81,"< 85"
656302,571970,6,1,1,5,1,0.533333333333333,118,"115-120"
656302,572191,2,0,0,2,0,0,62,"< 85"
656302,572233,2,0,0,2,0,0,93,"90-95"
656302,575929,2,0,1,1,0,0.5,116,"115-120"
656302,592192,3,1,0,3,1,0.666666666666667,74,"< 85"
656302,592206,3,1,0,3,1,0.666666666666667,107,"105-110"
656302,592450,3,0,0,3,0,0,150,"120+"
656302,592885,3,1,0,3,1,0.666666666666667,118,"115-120"
656302,593871,2,0,0,2,0,0,108,"105-110"
656302,595777,3,1,0,3,1,0.666666666666667,93,"90-95"
656302,596019,3,2,0,3,3,1.66666666666667,84,"< 85"
656302,596115,3,1,0,3,1,0.666666666666667,96,"95-100"
656302,596146,3,2,0,3,5,2.33333333333333,95,"95-100"
656302,605137,2,1,0,2,1,1,121,"120+"
656302,605141,8,1,2,6,1,0.541666666666667,114,"110-115"
656302,605170,2,0,0,2,0,0,80,"< 85"
656302,606115,4,1,0,4,2,0.75,72,"< 85"
656302,606192,8,2,0,8,2,0.5,103,"100-105"
656302,606466,3,0,1,2,0,0.333333333333333,131,"120+"
656302,607043,3,1,0,3,1,0.666666666666667,116,"115-120"
656302,607208,3,1,0,3,1,0.666666666666667,134,"120+"
656302,608070,3,1,0,3,1,0.666666666666667,110,"110-115"
656302,608324,3,0,0,3,0,0,106,"105-110"
656302,609280,2,2,0,2,2,2,105,"105-110"
656302,621020,3,0,0,3,0,0,82,"< 85"
656302,621493,3,0,0,3,0,0,112,"110-115"
656302,621566,4,0,1,3,0,0.25,143,"120+"
656302,623993,3,1,0,3,4,1.66666666666667,75,"< 85"
656302,624413,3,0,0,3,0,0,133,"120+"
656302,624424,7,1,1,6,1,0.452380952380952,101,"100-105"
656302,624428,4,1,0,3,2,1,96,"95-100"
656302,624585,3,1,0,3,1,0.666666666666667,97,"95-100"
656302,641343,2,1,1,1,2,3,84,"< 85"
656302,641355,3,1,0,3,4,1.66666666666667,105,"105-110"
656302,641487,2,1,0,2,1,1,92,"90-95"
656302,642086,4,2,0,4,3,1.25,89,"85-90"
656302,642715,6,1,1,5,4,1.13333333333333,105,"105-110"
656302,643289,2,1,0,2,1,1,110,"110-115"
656302,643376,4,0,2,2,0,0.5,117,"115-120"
656302,643396,2,2,0,2,3,2.5,110,"110-115"
656302,643565,3,0,1,1,0,0.5,119,"115-120"
656302,645277,4,2,0,4,4,1.5,71,"< 85"
656302,646240,3,1,0,3,4,1.66666666666667,140,"120+"
656302,647304,2,1,0,2,1,1,108,"105-110"
656302,650490,3,0,0,3,0,0,128,"120+"
656302,650859,3,0,1,2,0,0.333333333333333,90,"90-95"
656302,650968,2,0,0,2,0,0,103,"100-105"
656302,655316,2,0,0,2,0,0,79,"< 85"
656302,656180,2,0,0,2,0,0,75,"< 85"
656302,656305,3,2,0,3,2,1.33333333333333,133,"120+"
656302,656577,2,0,0,2,0,0,79,"< 85"
656302,656896,2,0,0,2,0,0,111,"110-115"
656302,656941,3,0,0,3,0,0,127,"120+"
656302,657041,3,0,0,3,0,0,79,"< 85"
656302,657077,2,1,0,2,1,1,78,"< 85"
656302,657136,2,0,0,2,0,0,75,"< 85"
656302,660162,3,1,0,3,1,0.666666666666667,123,"120+"
656302,660271,9,4,2,7,5,1.38095238095238,150,"120+"
656302,660670,3,1,1,2,2,1.66666666666667,150,"120+"
656302,660821,3,1,1,2,4,2.66666666666667,150,"120+"
656302,662139,3,0,0,3,0,0,150,"120+"
656302,663538,3,2,0,3,3,1.66666666666667,95,"95-100"
656302,663586,4,2,1,3,3,1.75,81,"< 85"
656302,663647,4,2,0,4,2,1,77,"< 85"
656302,663656,3,0,0,2,0,0,118,"115-120"
656302,663697,3,0,0,3,0,0,106,"105-110"
656302,663698,2,0,1,1,0,0.5,89,"85-90"
656302,663728,3,0,1,2,0,0.333333333333333,122,"120+"
656302,663743,2,1,0,2,2,1.5,104,"100-105"
656302,663853,2,1,0,2,1,1,106,"105-110"
656302,663886,2,0,0,2,0,0,85,"85-90"
656302,663993,2,0,0,2,0,0,121,"120+"
656302,664023,3,0,0,3,0,0,100,"100-105"
656302,664040,3,1,1,2,4,2.66666666666667,130,"120+"
656302,664761,3,1,0,3,1,0.666666666666667,105,"105-110"
656302,664770,2,0,0,2,0,0,99,"95-100"
656302,664983,3,0,0,2,0,0,75,"< 85"
656302,665161,3,1,0,3,2,1,146,"120+"
656302,665489,3,1,0,3,4,1.66666666666667,150,"120+"
656302,665561,3,0,0,3,0,0,89,"85-90"
656302,665742,3,0,0,3,0,0,150,"120+"
656302,665804,2,1,0,2,2,1.5,102,"100-105"
656302,665828,2,0,1,1,0,0.5,90,"90-95"
656302,665833,5,1,1,4,2,0.9,103,"100-105"
656302,665839,2,0,0,2,0,0,81,"< 85"
656302,666018,3,1,1,2,1,1.16666666666667,120,"120+"
656302,666134,3,2,0,3,3,1.66666666666667,98,"95-100"
656302,666149,2,0,0,2,0,0,82,"< 85"
656302,666158,2,0,0,2,0,0,83,"< 85"
656302,666160,5,1,0,5,1,0.4,116,"115-120"
656302,666176,2,0,0,2,0,0,115,"115-120"
656302,666181,2,1,0,2,1,1,122,"120+"
656302,666182,3,0,0,3,0,0,119,"115-120"
656302,666185,2,0,1,1,0,0.5,85,"85-90"
656302,666310,2,0,0,2,0,0,90,"90-95"
656302,666464,2,0,0,2,0,0,60,"< 85"
656302,666624,3,1,0,3,2,1,89,"85-90"
656302,666971,3,1,1,2,2,1.66666666666667,107,"105-110"
656302,667670,3,0,1,2,0,0.333333333333333,134,"120+"
656302,668227,3,1,0,3,4,1.66666666666667,137,"120+"
656302,668709,3,1,1,2,2,1.66666666666667,50,"< 85"
656302,668715,2,2,0,2,8,5,115,"115-120"
656302,668800,4,1,0,4,2,0.75,103,"100-105"
656302,668804,5,2,0,5,2,0.8,92,"90-95"
656302,668901,3,2,0,3,5,2.33333333333333,80,"< 85"
656302,668930,3,2,0,3,2,1.33333333333333,98,"95-100"
656302,669016,2,1,0,2,4,2.5,94,"90-95"
656302,669065,3,1,0,3,2,1,120,"120+"
656302,669127,3,0,0,3,0,0,101,"100-105"
656302,669224,3,0,0,3,0,0,102,"100-105"
656302,669236,2,1,0,2,1,1,104,"100-105"
656302,669242,5,1,1,4,1,0.65,74,"< 85"
656302,669257,5,1,2,3,2,1.26666666666667,144,"120+"
656302,669357,2,0,0,2,0,0,102,"100-105"
656302,669364,3,0,2,1,0,0.666666666666667,89,"85-90"
656302,669397,4,0,0,4,0,0,65,"< 85"
656302,669477,2,1,0,2,1,1,117,"115-120"
656302,669707,2,0,0,2,0,0,103,"100-105"
656302,669720,2,0,0,2,0,0,86,"85-90"
656302,670224,2,1,0,2,1,1,85,"85-90"
656302,670231,3,1,0,3,2,1,80,"< 85"
656302,670541,3,0,0,3,0,0,94,"90-95"
656302,670623,3,0,1,2,0,0.333333333333333,132,"120+"
656302,670770,3,0,1,2,0,0.333333333333333,107,"105-110"
656302,671056,2,1,0,1,1,2,104,"100-105"
656302,671218,6,0,2,4,0,0.333333333333333,125,"120+"
656302,671221,3,1,0,3,1,0.666666666666667,62,"< 85"
656302,671277,2,1,0,2,1,1,102,"100-105"
656302,671289,6,2,0,6,4,1,138,"120+"
656302,671732,3,1,0,3,1,0.666666666666667,91,"90-95"
656302,671739,4,0,0,4,0,0,82,"< 85"
656302,672284,2,1,0,2,4,2.5,115,"115-120"
656302,672356,2,0,0,2,0,0,89,"85-90"
656302,672386,3,0,1,2,0,0.333333333333333,140,"120+"
656302,672580,3,0,1,2,0,0.333333333333333,96,"95-100"
656302,672640,3,0,0,3,0,0,131,"120+"
656302,672695,3,1,0,3,4,1.66666666666667,104,"100-105"
656302,672744,4,0,1,3,0,0.25,115,"115-120"
656302,676391,2,0,0,1,0,0,87,"85-90"
656302,676475,2,0,0,2,0,0,150,"120+"
656302,676609,2,0,0,2,0,0,94,"90-95"
656302,676694,2,2,0,2,3,2.5,93,"90-95"
656302,677347,2,0,0,2,0,0,53,"< 85"
656302,677594,2,1,0,2,1,1,116,"115-120"
656302,677595,2,0,0,2,0,0,105,"105-110"
656302,677800,2,1,0,2,1,1,114,"110-115"
656302,677950,2,1,0,2,1,1,90,"90-95"
656302,677951,3,0,0,3,0,0,115,"115-120"
656302,678246,3,1,1,2,4,2.66666666666667,112,"110-115"
656302,678554,3,1,0,3,1,0.666666666666667,147,"120+"
656302,678662,6,1,1,5,1,0.533333333333333,104,"100-105"
656302,678882,2,0,0,2,0,0,139,"120+"
656302,680574,3,1,1,2,1,1.16666666666667,93,"90-95"
656302,680718,2,1,0,2,1,1,91,"90-95"
656302,680757,3,0,0,3,0,0,103,"100-105"
656302,680776,3,0,1,2,0,0.333333333333333,116,"115-120"
656302,680779,2,0,0,2,0,0,83,"< 85"
656302,681082,3,0,0,3,0,0,100,"100-105"
656302,681351,3,0,0,3,0,0,105,"105-110"
656302,681624,8,1,1,6,2,0.619047619047619,129,"120+"
656302,682177,2,0,0,2,0,0,89,"85-90"
656302,682641,2,1,0,2,3,2,72,"< 85"
656302,682653,2,1,0,2,1,1,116,"115-120"
656302,682663,3,1,0,3,1,0.666666666666667,115,"115-120"
656302,682829,2,1,0,2,1,1,108,"105-110"
656302,682928,3,0,0,3,0,0,82,"< 85"
656302,682998,3,0,0,3,0,0,107,"105-110"
656302,683002,2,0,1,1,0,0.5,146,"120+"
656302,683011,3,0,0,3,0,0,123,"120+"
656302,683146,2,0,0,2,0,0,150,"120+"
656302,683734,3,1,0,3,2,1,143,"120+"
656302,683737,3,1,0,3,4,1.66666666666667,110,"110-115"
656302,683766,2,0,0,2,0,0,116,"115-120"
656302,683770,2,1,0,2,1,1,115,"115-120"
656302,686217,3,1,0,3,1,0.666666666666667,105,"105-110"
656302,686469,3,0,0,3,0,0,127,"120+"
656302,686527,2,0,0,2,0,0,147,"120+"
656302,686668,2,1,0,2,1,1,76,"< 85"
656302,686948,5,0,0,5,0,0,127,"120+"
656302,687221,3,0,1,2,0,0.333333333333333,89,"85-90"
656302,687263,3,1,0,3,4,1.66666666666667,129,"120+"
656302,687363,2,0,0,2,0,0,88,"85-90"
656302,687462,3,0,0,3,0,0,105,"105-110"
656302,687597,5,1,0,5,1,0.4,111,"110-115"
656302,687637,2,1,0,2,1,1,101,"100-105"
656302,687952,2,0,1,1,0,0.5,125,"120+"
656302,688363,2,0,0,2,0,0,82,"< 85"
656302,688760,3,0,0,3,0,0,92,"90-95"
656302,689414,2,0,0,2,0,0,97,"95-100"
656302,690924,2,0,0,2,0,0,59,"< 85"
656302,690976,2,0,0,2,0,0,106,"105-110"
656302,691016,3,0,1,2,0,0.333333333333333,113,"110-115"
656302,691019,3,0,1,2,0,0.333333333333333,79,"< 85"
656302,691023,2,0,0,2,0,0,120,"120+"
656302,691026,2,0,0,2,0,0,95,"95-100"
656302,691176,3,0,1,1,0,0.5,133,"120+"
656302,691406,3,1,0,3,2,1,150,"120+"
656302,691594,2,0,0,2,0,0,111,"110-115"
656302,691718,3,2,0,3,3,1.66666666666667,111,"110-115"
656302,691720,2,1,0,2,1,1,81,"< 85"
656302,691723,2,0,0,2,0,0,117,"115-120"
656302,691777,2,1,0,2,1,1,116,"115-120"
656302,691781,2,1,0,2,1,1,76,"< 85"
656302,692585,4,0,2,2,0,0.5,107,"105-110"
656302,694192,3,0,0,2,0,0,87,"85-90"
656302,694212,2,2,0,2,4,3,60,"< 85"
656302,694384,3,2,0,3,2,1.33333333333333,99,"95-100"
656302,695336,2,0,0,2,0,0,96,"95-100"
656302,695578,2,0,0,2,0,0,105,"105-110"
656302,695657,3,1,0,3,1,0.666666666666667,108,"105-110"
656302,695734,2,0,0,2,0,0,92,"90-95"
656302,696100,3,0,0,3,0,0,133,"120+"
656302,696285,2,1,0,2,1,1,90,"90-95"
656302,700250,3,0,0,3,0,0,144,"120+"
656302,700337,3,0,0,2,0,0,81,"< 85"
656302,700932,3,0,0,3,0,0,106,"105-110"
656302,701350,3,1,1,2,1,1.16666666666667,140,"120+"
656302,701358,2,1,0,2,1,1,72,"< 85"
656302,702284,2,0,1,1,0,0.5,79,"< 85"
656302,702332,2,0,0,2,0,0,84,"< 85"
656302,702616,2,1,0,2,2,1.5,89,"85-90"
656302,802415,2,1,1,1,1,2,76,"< 85"
656302,805249,3,2,0,3,2,1.33333333333333,85,"85-90"
656302,805367,3,0,0,3,0,0,98,"95-100"
656302,805779,2,2,0,2,2,2,107,"105-110"
656302,807713,2,1,0,2,1,1,126,"120+"
656302,807799,2,0,0,2,0,0,80,"< 85"
656302,808975,1,0,0,1,0,0,108,"105-110"
656302,808982,6,2,2,4,3,1.41666666666667,96,"95-100"
656427,457705,2,0,1,1,0,0.5,98,"95-100"
656427,467793,3,1,1,2,2,1.66666666666667,93,"90-95"
656427,502671,3,2,0,3,3,1.66666666666667,95,"95-100"
656427,514888,6,3,0,6,6,1.5,104,"100-105"
656427,518595,3,2,1,2,3,2.5,88,"85-90"
656427,518692,3,1,0,3,4,1.66666666666667,80,"< 85"
